problem,problem_type
Phụng cầm 4 khúc gỗ. Quân cầm 55 khúc gỗ. Hỏi Phụng và Quân có cùng nhau bao nhiêu khúc gỗ?,combine
Vũ cầm 99 trái bóng. Lành cầm 7 trái bóng. Vũ nhặt 3 trái bóng từ Lành. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Xuân nắm 15 mô hình. Vũ nắm 38 mô hình. Xuân tặng 7 mô hình cho Vũ. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Tuấn sở hữu 12 cái khẩu trang. Anh sở hữu 6 cái khẩu trang. Hỏi Tuấn và Anh có tất cả bao nhiêu cái khẩu trang?,combine
Tuấn cầm 28 khúc gỗ. Tuấn sử dụng 16 khúc gỗ. Hỏi Tuấn còn bao nhiêu khúc gỗ?,decrease
Quân giữ 37 quả táo. Trung giữ 24 quả táo. Quân ném 1 quả táo cho Trung. Hỏi mỗi người có bao nhiêu quả táo?,change_out
Tuấn giữ 65 cây đèn cầy. Phương giữ 79 cây đèn cầy. Hỏi Tuấn và Phương có tất cả bao nhiêu cây đèn cầy?,combine
Linh giữ 66 cái kẹo. Linh gửi đi 62 cái kẹo. Hỏi Linh còn bao nhiêu cái kẹo?,decrease
Phương cầm 39 quả cam. Phương tìm thấy 98 quả cam nữa. Hỏi Phương có bao nhiêu quả cam?,increase
Mình cầm 32 quả mận. Phương cầm 72 quả mận. Mình ném 22 quả mận cho Phương. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Lý sở hữu 55 quả táo. Lý mua thêm 47 quả táo nữa. Hỏi Lý có bao nhiêu quả táo?,increase
Mình có 12 hộp kẹo. Hiếu có 2 hộp kẹo. Hỏi Mình và Hiếu có tổng cộng bao nhiêu hộp kẹo?,combine
Phương có 26 cái kẹo. Lý có 24 cái kẹo. Phương mua 95 cái kẹo từ Lý. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Hằng nắm 91 cây thước. Hằng nhận thêm 50 cây thước nữa. Hỏi Hằng có bao nhiêu cây thước?,increase
Cậu cầm 7 lon bia. Hằng cầm 67 lon bia. Cậu mượn 25 lon bia từ Hằng. Hỏi mỗi người có bao nhiêu lon bia?,change_in
Vũ cầm 30 quả lê. Mình cầm 9 quả lê. Vũ phân phát 7 quả lê cho Mình. Hỏi mỗi người có bao nhiêu quả lê?,change_out
Linh nắm 89 quả chuối. Vũ nắm 36 quả chuối. Linh đưa 36 quả chuối cho Vũ. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Tuấn sở hữu 99 mô hình. Hiếu sở hữu 60 mô hình. Tuấn nhận 86 mô hình từ Hiếu. Hỏi mỗi người có bao nhiêu mô hình?,change_in
Quân giữ 39 khúc gỗ. Cường giữ 27 khúc gỗ. Hỏi Quân và Cường có tất cả bao nhiêu khúc gỗ?,combine
Phụng có 42 cây thước. Phụng ném đi 25 cây thước. Hỏi Phụng còn bao nhiêu cây thước?,decrease
Tớ có 31 cây gậy. Xuân có 56 cây gậy. Hỏi Tớ và Xuân có tất cả bao nhiêu cây gậy?,combine
Cậu cầm 89 khúc gỗ. Cậu bỏ đi 12 khúc gỗ. Hỏi Cậu còn bao nhiêu khúc gỗ?,decrease
Phụng cầm 38 quả mận. Mình cầm 4 quả mận. Hỏi Phụng và Mình có tổng cộng bao nhiêu quả mận?,combine
Vũ giữ 50 cây thước. Vũ bỏ ra 29 cây thước. Hỏi Vũ còn bao nhiêu cây thước?,decrease
Cậu nắm 48 cái áo đen. Trung nắm 13 cái áo đen. Cậu hiến 11 cái áo đen cho Trung. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Quân cầm 71 khúc gỗ. Linh cầm 71 khúc gỗ. Quân nhận 67 khúc gỗ từ Linh. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_in
Tớ sở hữu 33 cái chong chóng. Anh sở hữu 44 cái chong chóng. Tớ nhận 75 cái chong chóng từ Anh. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Quân cầm 2 cái chong chóng. Quân bán đi 1 cái chong chóng. Hỏi Quân còn bao nhiêu cái chong chóng?,decrease
Lành có 17 cái kẹo. Phương có 64 cái kẹo. Lành cầm 79 cái kẹo từ Phương. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Quân giữ 24 quả lê. Quân ném đi 10 quả lê. Hỏi Quân còn bao nhiêu quả lê?,decrease
Mình cầm 67 cây đèn cầy. Lành cầm 6 cây đèn cầy. Mình cầm 75 cây đèn cầy từ Lành. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Lành giữ 23 quả mận. Lành bỏ đi 1 quả mận. Hỏi Lành còn bao nhiêu quả mận?,decrease
Phương có 54 cái lồng đèn. Quân có 66 cái lồng đèn. Hỏi Phương và Quân có tổng cộng bao nhiêu cái lồng đèn?,combine
Anh giữ 12 cái kẹo. Linh giữ 15 cái kẹo. Anh ném 10 cái kẹo cho Linh. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Lành có 62 quả lê. Tuấn có 83 quả lê. Lành đưa 35 quả lê cho Tuấn. Hỏi mỗi người có bao nhiêu quả lê?,change_out
Xuân có 60 trái bóng. Quân có 71 trái bóng. Xuân đưa 46 trái bóng cho Quân. Hỏi mỗi người có bao nhiêu trái bóng?,change_out
Vũ nắm 94 cái bánh. Lý nắm 21 cái bánh. Hỏi Vũ và Lý có tất cả bao nhiêu cái bánh?,combine
Cường sở hữu 2 cái kẹo. Cậu sở hữu 22 cái kẹo. Cường mua 96 cái kẹo từ Cậu. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Lành cầm 32 cây thước. Cậu cầm 42 cây thước. Lành bán 25 cây thước cho Cậu. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Anh sở hữu 31 quả cam. Cường sở hữu 42 quả cam. Anh bán 15 quả cam cho Cường. Hỏi mỗi người có bao nhiêu quả cam?,change_out
Hằng cầm 23 cái áo đen. Anh cầm 10 cái áo đen. Hỏi Hằng và Anh có cùng nhau bao nhiêu cái áo đen?,combine
Vũ có 99 cái lồng đèn. Vũ tìm thấy 60 cái lồng đèn nữa. Hỏi Vũ có bao nhiêu cái lồng đèn?,increase
Tớ nắm 68 cây đèn cầy. Anh nắm 43 cây đèn cầy. Hỏi Tớ và Anh có cùng nhau bao nhiêu cây đèn cầy?,combine
Vũ cầm 69 quả chuối. Hiếu cầm 87 quả chuối. Vũ phân phát 14 quả chuối cho Hiếu. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Cường giữ 26 hạt đậu đỏ. Cường bỏ đi 22 hạt đậu đỏ. Hỏi Cường còn bao nhiêu hạt đậu đỏ?,decrease
Cậu có 61 cái áo đen. Cậu bỏ ra 29 cái áo đen. Hỏi Cậu còn bao nhiêu cái áo đen?,decrease
Lý sở hữu 94 quả cam. Lý bị mất 24 quả cam. Hỏi Lý còn bao nhiêu quả cam?,decrease
Trung nắm 73 cái bánh. Trung bỏ ra 52 cái bánh. Hỏi Trung còn bao nhiêu cái bánh?,decrease
Quân có 24 quả lê. Cường có 12 quả lê. Quân đưa 1 quả lê cho Cường. Hỏi mỗi người có bao nhiêu quả lê?,change_out
Cậu có 23 quả mận. Lý có 94 quả mận. Cậu hiến 9 quả mận cho Lý. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Lành giữ 37 hộp kẹo. Lành đặt xuống 14 hộp kẹo. Hỏi Lành còn bao nhiêu hộp kẹo?,decrease
Cường có 44 cái bánh. Xuân có 31 cái bánh. Cường lấy 15 cái bánh từ Xuân. Hỏi mỗi người có bao nhiêu cái bánh?,change_in
Lý cầm 55 cái áo đen. Xuân cầm 15 cái áo đen. Hỏi Lý và Xuân có tất cả bao nhiêu cái áo đen?,combine
Anh cầm 31 cây thước. Thầy cầm 37 cây thước. Anh mua 65 cây thước từ Thầy. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Hiếu sở hữu 92 khúc gỗ. Hiếu bỏ đi 28 khúc gỗ. Hỏi Hiếu còn bao nhiêu khúc gỗ?,decrease
Hằng cầm 87 cây đèn cầy. Trung cầm 66 cây đèn cầy. Hằng gửi 66 cây đèn cầy cho Trung. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Hằng nắm 100 cái kẹo. Hiếu nắm 70 cái kẹo. Hằng phân phát 14 cái kẹo cho Hiếu. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Trung sở hữu 42 lon bia. Trung bỏ đi 7 lon bia. Hỏi Trung còn bao nhiêu lon bia?,decrease
Lý nắm 64 quả chuối. Phụng nắm 83 quả chuối. Hỏi Lý và Phụng có tổng cộng bao nhiêu quả chuối?,combine
Vũ cầm 44 cái lồng đèn. Vũ nhặt được 83 cái lồng đèn nữa. Hỏi Vũ có bao nhiêu cái lồng đèn?,increase
Linh có 98 cái chong chóng. Thầy có 49 cái chong chóng. Linh mượn 7 cái chong chóng từ Thầy. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Lý cầm 87 trái bóng. Lý đặt xuống 11 trái bóng. Hỏi Lý còn bao nhiêu trái bóng?,decrease
Linh sở hữu 69 cái chong chóng. Linh tìm thấy 4 cái chong chóng nữa. Hỏi Linh có bao nhiêu cái chong chóng?,increase
Anh cầm 88 cái khẩu trang. Anh bỏ đi 72 cái khẩu trang. Hỏi Anh còn bao nhiêu cái khẩu trang?,decrease
Lý cầm 44 mô hình. Phụng cầm 92 mô hình. Lý gửi 18 mô hình cho Phụng. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Phương cầm 80 cây đèn cầy. Phụng cầm 52 cây đèn cầy. Phương đưa 28 cây đèn cầy cho Phụng. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Phụng sở hữu 62 cây đèn cầy. Phụng mang thêm 11 cây đèn cầy nữa. Hỏi Phụng có bao nhiêu cây đèn cầy?,increase
Phương giữ 5 hạt đậu đỏ. Linh giữ 37 hạt đậu đỏ. Phương tặng 3 hạt đậu đỏ cho Linh. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Xuân cầm 35 quả táo. Hằng cầm 48 quả táo. Xuân bán 34 quả táo cho Hằng. Hỏi mỗi người có bao nhiêu quả táo?,change_out
Tuấn có 78 hạt đậu đỏ. Tuấn bán đi 65 hạt đậu đỏ. Hỏi Tuấn còn bao nhiêu hạt đậu đỏ?,decrease
Lành nắm 48 quả lê. Mình nắm 87 quả lê. Lành ném 17 quả lê cho Mình. Hỏi mỗi người có bao nhiêu quả lê?,change_out
Cường nắm 97 mô hình. Xuân nắm 7 mô hình. Cường gửi 3 mô hình cho Xuân. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Phương giữ 56 quả mận. Hằng giữ 85 quả mận. Phương giữ 18 quả mận từ Hằng. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Thầy giữ 50 lon bia. Thầy tìm được 86 lon bia nữa. Hỏi Thầy có bao nhiêu lon bia?,increase
Linh giữ 34 cái kẹo. Mình giữ 63 cái kẹo. Linh mua 15 cái kẹo từ Mình. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Anh nắm 34 cây gậy. Tớ nắm 76 cây gậy. Hỏi Anh và Tớ có tổng cộng bao nhiêu cây gậy?,combine
Tuấn cầm 77 hộp kẹo. Tuấn sử dụng 27 hộp kẹo. Hỏi Tuấn còn bao nhiêu hộp kẹo?,decrease
Trung nắm 89 hạt đậu đỏ. Trung mua thêm 72 hạt đậu đỏ nữa. Hỏi Trung có bao nhiêu hạt đậu đỏ?,increase
Cậu nắm 8 cây đèn cầy. Trung nắm 58 cây đèn cầy. Cậu hiến 8 cây đèn cầy cho Trung. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Hiếu nắm 98 quả cam. Vũ nắm 52 quả cam. Hỏi Hiếu và Vũ có tất cả bao nhiêu quả cam?,combine
Tớ sở hữu 84 cái lồng đèn. Cường sở hữu 1 cái lồng đèn. Tớ đưa 1 cái lồng đèn cho Cường. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_out
Vũ giữ 44 cái kẹo. Phụng giữ 73 cái kẹo. Hỏi Vũ và Phụng có tất cả bao nhiêu cái kẹo?,combine
Mình cầm 7 cái chong chóng. Thầy cầm 27 cái chong chóng. Mình gửi 6 cái chong chóng cho Thầy. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
Lành sở hữu 16 cây gậy. Phương sở hữu 90 cây gậy. Hỏi Lành và Phương có tổng cộng bao nhiêu cây gậy?,combine
Hằng cầm 54 cái áo đen. Cường cầm 67 cái áo đen. Hằng hiến 27 cái áo đen cho Cường. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Linh cầm 13 khúc gỗ. Linh bỏ ra 12 khúc gỗ. Hỏi Linh còn bao nhiêu khúc gỗ?,decrease
Quân cầm 62 quả chuối. Anh cầm 19 quả chuối. Hỏi Quân và Anh có tất cả bao nhiêu quả chuối?,combine
Cường sở hữu 62 quả lê. Phương sở hữu 66 quả lê. Cường bán 28 quả lê cho Phương. Hỏi mỗi người có bao nhiêu quả lê?,change_out
Phương cầm 77 cái chong chóng. Hằng cầm 24 cái chong chóng. Phương phân phát 10 cái chong chóng cho Hằng. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
Vũ sở hữu 40 mô hình. Vũ mang thêm 98 mô hình nữa. Hỏi Vũ có bao nhiêu mô hình?,increase
Vũ cầm 56 quả chuối. Vũ gửi đi 18 quả chuối. Hỏi Vũ còn bao nhiêu quả chuối?,decrease
Lý có 11 cái chong chóng. Lý nhận thêm 5 cái chong chóng nữa. Hỏi Lý có bao nhiêu cái chong chóng?,increase
Hằng cầm 96 quả lê. Trung cầm 30 quả lê. Hằng cầm 77 quả lê từ Trung. Hỏi mỗi người có bao nhiêu quả lê?,change_in
Trung cầm 95 khúc gỗ. Phụng cầm 16 khúc gỗ. Trung ném 16 khúc gỗ cho Phụng. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_out
Phụng giữ 69 trái bóng. Lành giữ 69 trái bóng. Phụng nhận 31 trái bóng từ Lành. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Xuân cầm 65 cái áo đen. Phụng cầm 76 cái áo đen. Xuân cầm 53 cái áo đen từ Phụng. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Phương nắm 75 lon bia. Hiếu nắm 94 lon bia. Phương tặng 28 lon bia cho Hiếu. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Cường sở hữu 47 quả táo. Xuân sở hữu 12 quả táo. Cường bán 1 quả táo cho Xuân. Hỏi mỗi người có bao nhiêu quả táo?,change_out
Mình cầm 26 quả cam. Linh cầm 28 quả cam. Hỏi Mình và Linh có tất cả bao nhiêu quả cam?,combine
Tớ giữ 21 trái bóng. Tớ bị mất 6 trái bóng. Hỏi Tớ còn bao nhiêu trái bóng?,decrease
Trung cầm 6 trái bóng. Anh cầm 57 trái bóng. Trung mượn 44 trái bóng từ Anh. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Lý cầm 57 quả táo. Lý sử dụng 22 quả táo. Hỏi Lý còn bao nhiêu quả táo?,decrease
Trung cầm 96 cái khẩu trang. Trung nhận thêm 66 cái khẩu trang nữa. Hỏi Trung có bao nhiêu cái khẩu trang?,increase
Vũ giữ 83 cây thước. Phụng giữ 85 cây thước. Vũ nhận 88 cây thước từ Phụng. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Lành cầm 16 quả cam. Linh cầm 63 quả cam. Lành ném 12 quả cam cho Linh. Hỏi mỗi người có bao nhiêu quả cam?,change_out
Lành cầm 88 hạt đậu đỏ. Trung cầm 13 hạt đậu đỏ. Lành nhận 73 hạt đậu đỏ từ Trung. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
Tuấn cầm 35 quả lê. Xuân cầm 88 quả lê. Tuấn đưa 31 quả lê cho Xuân. Hỏi mỗi người có bao nhiêu quả lê?,change_out
Hằng giữ 44 cái kẹo. Xuân giữ 38 cái kẹo. Hằng nhận 48 cái kẹo từ Xuân. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Mình nắm 6 cái khẩu trang. Mình ném đi 6 cái khẩu trang. Hỏi Mình còn bao nhiêu cái khẩu trang?,decrease
Hiếu cầm 50 hạt đậu đỏ. Hiếu tìm thấy 10 hạt đậu đỏ nữa. Hỏi Hiếu có bao nhiêu hạt đậu đỏ?,increase
Mình có 9 cây đèn cầy. Thầy có 70 cây đèn cầy. Hỏi Mình và Thầy có tất cả bao nhiêu cây đèn cầy?,combine
Lý có 36 cây đèn cầy. Xuân có 4 cây đèn cầy. Lý giữ 100 cây đèn cầy từ Xuân. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Lý nắm 20 lon bia. Lý bỏ ra 9 lon bia. Hỏi Lý còn bao nhiêu lon bia?,decrease
Phụng sở hữu 77 khúc gỗ. Phụng ăn mất 75 khúc gỗ. Hỏi Phụng còn bao nhiêu khúc gỗ?,decrease
Lý giữ 30 cái bánh. Lý ăn mất 15 cái bánh. Hỏi Lý còn bao nhiêu cái bánh?,decrease
Anh cầm 2 cái kẹo. Anh bị mất 1 cái kẹo. Hỏi Anh còn bao nhiêu cái kẹo?,decrease
Hằng cầm 81 cái khẩu trang. Hằng bán đi 42 cái khẩu trang. Hỏi Hằng còn bao nhiêu cái khẩu trang?,decrease
Lành giữ 9 quả táo. Lành nhận thêm 42 quả táo nữa. Hỏi Lành có bao nhiêu quả táo?,increase
Trung sở hữu 32 cây đèn cầy. Trung bỏ ra 3 cây đèn cầy. Hỏi Trung còn bao nhiêu cây đèn cầy?,decrease
Trung sở hữu 73 cái chong chóng. Tớ sở hữu 52 cái chong chóng. Hỏi Trung và Tớ có tổng cộng bao nhiêu cái chong chóng?,combine
Lành cầm 49 cái khẩu trang. Lành mang thêm 67 cái khẩu trang nữa. Hỏi Lành có bao nhiêu cái khẩu trang?,increase
Trung sở hữu 6 cái chong chóng. Cậu sở hữu 70 cái chong chóng. Hỏi Trung và Cậu có cùng nhau bao nhiêu cái chong chóng?,combine
Trung có 73 khúc gỗ. Xuân có 90 khúc gỗ. Trung mượn 82 khúc gỗ từ Xuân. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_in
Phụng cầm 92 quả cam. Linh cầm 47 quả cam. Hỏi Phụng và Linh có tổng cộng bao nhiêu quả cam?,combine
Trung sở hữu 79 hạt đậu đỏ. Trung bỏ ra 3 hạt đậu đỏ. Hỏi Trung còn bao nhiêu hạt đậu đỏ?,decrease
Trung có 16 cây đèn cầy. Trung tìm thấy 91 cây đèn cầy nữa. Hỏi Trung có bao nhiêu cây đèn cầy?,increase
Lành cầm 62 cây gậy. Quân cầm 34 cây gậy. Hỏi Lành và Quân có cùng nhau bao nhiêu cây gậy?,combine
Phụng cầm 85 cái lồng đèn. Cậu cầm 71 cái lồng đèn. Phụng cầm 48 cái lồng đèn từ Cậu. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_in
Tớ nắm 87 khúc gỗ. Tớ bỏ đi 15 khúc gỗ. Hỏi Tớ còn bao nhiêu khúc gỗ?,decrease
Cường nắm 17 quả lê. Cường tìm được 57 quả lê nữa. Hỏi Cường có bao nhiêu quả lê?,increase
Trung nắm 24 cái áo đen. Trung đặt xuống 20 cái áo đen. Hỏi Trung còn bao nhiêu cái áo đen?,decrease
Anh cầm 61 hộp kẹo. Anh nhặt được 72 hộp kẹo nữa. Hỏi Anh có bao nhiêu hộp kẹo?,increase
Tuấn có 63 cây đèn cầy. Lý có 17 cây đèn cầy. Tuấn đưa 2 cây đèn cầy cho Lý. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Phụng nắm 29 quả chuối. Quân nắm 42 quả chuối. Hỏi Phụng và Quân có tổng cộng bao nhiêu quả chuối?,combine
Cậu cầm 85 trái bóng. Cậu nhặt được 44 trái bóng nữa. Hỏi Cậu có bao nhiêu trái bóng?,increase
Hiếu có 37 cái áo đen. Hiếu nhận thêm 33 cái áo đen nữa. Hỏi Hiếu có bao nhiêu cái áo đen?,increase
Quân nắm 75 mô hình. Quân bỏ đi 1 mô hình. Hỏi Quân còn bao nhiêu mô hình?,decrease
Phương cầm 4 cái kẹo. Tớ cầm 68 cái kẹo. Phương cầm 70 cái kẹo từ Tớ. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Vũ cầm 49 cái chong chóng. Vũ bán đi 48 cái chong chóng. Hỏi Vũ còn bao nhiêu cái chong chóng?,decrease
Tuấn sở hữu 51 quả mận. Tuấn bán đi 50 quả mận. Hỏi Tuấn còn bao nhiêu quả mận?,decrease
Tuấn có 60 quả mận. Thầy có 51 quả mận. Tuấn đưa 15 quả mận cho Thầy. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Phụng cầm 69 cái kẹo. Cường cầm 17 cái kẹo. Phụng cầm 84 cái kẹo từ Cường. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Tớ sở hữu 76 cái kẹo. Tớ bị mất 39 cái kẹo. Hỏi Tớ còn bao nhiêu cái kẹo?,decrease
Xuân cầm 84 quả cam. Tuấn cầm 33 quả cam. Xuân giữ 40 quả cam từ Tuấn. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Trung nắm 73 khúc gỗ. Cậu nắm 71 khúc gỗ. Hỏi Trung và Cậu có cùng nhau bao nhiêu khúc gỗ?,combine
Xuân giữ 62 cái kẹo. Lý giữ 52 cái kẹo. Hỏi Xuân và Lý có tổng cộng bao nhiêu cái kẹo?,combine
Vũ cầm 39 cái kẹo. Thầy cầm 51 cái kẹo. Vũ ném 16 cái kẹo cho Thầy. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Phụng cầm 67 lon bia. Phụng mang thêm 22 lon bia nữa. Hỏi Phụng có bao nhiêu lon bia?,increase
Linh nắm 33 mô hình. Vũ nắm 80 mô hình. Hỏi Linh và Vũ có tổng cộng bao nhiêu mô hình?,combine
Phụng cầm 56 hạt đậu đỏ. Phụng mua thêm 37 hạt đậu đỏ nữa. Hỏi Phụng có bao nhiêu hạt đậu đỏ?,increase
Phương có 24 cây thước. Phương mua thêm 100 cây thước nữa. Hỏi Phương có bao nhiêu cây thước?,increase
Hiếu cầm 34 quả cam. Hiếu tìm thấy 79 quả cam nữa. Hỏi Hiếu có bao nhiêu quả cam?,increase
Lành có 43 cái áo đen. Lành sử dụng 12 cái áo đen. Hỏi Lành còn bao nhiêu cái áo đen?,decrease
Hằng cầm 37 cái bánh. Tuấn cầm 4 cái bánh. Hỏi Hằng và Tuấn có tất cả bao nhiêu cái bánh?,combine
Quân có 39 hạt đậu đỏ. Trung có 1 hạt đậu đỏ. Quân mua 77 hạt đậu đỏ từ Trung. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
Hiếu sở hữu 95 hạt đậu đỏ. Tuấn sở hữu 15 hạt đậu đỏ. Hiếu lấy 98 hạt đậu đỏ từ Tuấn. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
Cậu có 22 hộp kẹo. Vũ có 17 hộp kẹo. Cậu nhặt 98 hộp kẹo từ Vũ. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Trung sở hữu 29 quả mận. Trung tìm được 49 quả mận nữa. Hỏi Trung có bao nhiêu quả mận?,increase
Lý cầm 22 cái áo đen. Trung cầm 18 cái áo đen. Lý giữ 35 cái áo đen từ Trung. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Lý nắm 65 cái khẩu trang. Anh nắm 45 cái khẩu trang. Hỏi Lý và Anh có tất cả bao nhiêu cái khẩu trang?,combine
Hằng cầm 43 cái kẹo. Hằng mua thêm 10 cái kẹo nữa. Hỏi Hằng có bao nhiêu cái kẹo?,increase
Cường sở hữu 54 hộp kẹo. Cường bán đi 31 hộp kẹo. Hỏi Cường còn bao nhiêu hộp kẹo?,decrease
Mình có 40 cây đèn cầy. Thầy có 72 cây đèn cầy. Mình cầm 64 cây đèn cầy từ Thầy. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Thầy có 5 cái chong chóng. Linh có 31 cái chong chóng. Hỏi Thầy và Linh có tất cả bao nhiêu cái chong chóng?,combine
Lý giữ 80 hạt đậu đỏ. Lý mua thêm 94 hạt đậu đỏ nữa. Hỏi Lý có bao nhiêu hạt đậu đỏ?,increase
Phương có 63 cây đèn cầy. Phụng có 64 cây đèn cầy. Phương mượn 23 cây đèn cầy từ Phụng. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Linh cầm 80 quả cam. Lý cầm 84 quả cam. Hỏi Linh và Lý có tất cả bao nhiêu quả cam?,combine
Cường có 48 lon bia. Cường đặt xuống 22 lon bia. Hỏi Cường còn bao nhiêu lon bia?,decrease
Lành nắm 78 cái kẹo. Lành bỏ đi 75 cái kẹo. Hỏi Lành còn bao nhiêu cái kẹo?,decrease
Phương sở hữu 75 cái chong chóng. Cường sở hữu 3 cái chong chóng. Phương giữ 36 cái chong chóng từ Cường. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Cậu nắm 25 cây đèn cầy. Tuấn nắm 61 cây đèn cầy. Cậu mượn 62 cây đèn cầy từ Tuấn. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Xuân sở hữu 48 mô hình. Xuân ăn mất 46 mô hình. Hỏi Xuân còn bao nhiêu mô hình?,decrease
Hiếu nắm 78 cái khẩu trang. Mình nắm 87 cái khẩu trang. Hiếu mua 78 cái khẩu trang từ Mình. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Cường có 74 cái áo đen. Hiếu có 74 cái áo đen. Hỏi Cường và Hiếu có tất cả bao nhiêu cái áo đen?,combine
Trung nắm 76 lon bia. Linh nắm 4 lon bia. Hỏi Trung và Linh có tất cả bao nhiêu lon bia?,combine
Thầy cầm 25 cây thước. Quân cầm 23 cây thước. Hỏi Thầy và Quân có tổng cộng bao nhiêu cây thước?,combine
Lý cầm 98 mô hình. Lý ăn mất 77 mô hình. Hỏi Lý còn bao nhiêu mô hình?,decrease
Mình sở hữu 20 cái kẹo. Cường sở hữu 68 cái kẹo. Mình nhận 72 cái kẹo từ Cường. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Lành sở hữu 43 cây gậy. Lành mang thêm 70 cây gậy nữa. Hỏi Lành có bao nhiêu cây gậy?,increase
Linh nắm 74 quả lê. Xuân nắm 23 quả lê. Hỏi Linh và Xuân có tất cả bao nhiêu quả lê?,combine
Lý giữ 7 cái khẩu trang. Tớ giữ 61 cái khẩu trang. Hỏi Lý và Tớ có tổng cộng bao nhiêu cái khẩu trang?,combine
Lý nắm 93 quả mận. Vũ nắm 31 quả mận. Lý ném 8 quả mận cho Vũ. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Linh có 13 quả táo. Anh có 89 quả táo. Linh phân phát 2 quả táo cho Anh. Hỏi mỗi người có bao nhiêu quả táo?,change_out
Hằng cầm 94 khúc gỗ. Cậu cầm 44 khúc gỗ. Hỏi Hằng và Cậu có cùng nhau bao nhiêu khúc gỗ?,combine
Anh sở hữu 5 cái áo đen. Lý sở hữu 42 cái áo đen. Anh bán 2 cái áo đen cho Lý. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Anh giữ 17 cây thước. Anh ném đi 1 cây thước. Hỏi Anh còn bao nhiêu cây thước?,decrease
Xuân nắm 28 cái áo đen. Quân nắm 62 cái áo đen. Xuân nhận 74 cái áo đen từ Quân. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Thầy cầm 87 quả chuối. Linh cầm 93 quả chuối. Thầy tặng 30 quả chuối cho Linh. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
